id,site,date,type,value,carbon emission in kgco2e
2375,AKBB,20-08-2025,Electricity,19954,99
2376,GECE,02-08-2025,Electricity,28024,81
2377,GECE,06-08-2025,Fuel,39852,18
2378,GFBN,01-09-2025,Electricity,18084,84
2379,GFBN,22-08-2025,Waste,31370,81
2380,VDRK,01-09-2025,Water,34006,79
2381,GECE,14-08-2025,Electricity,63030,4
2382,VDRK,18-08-2025,Gas,8511,67
2383,GFBN,08-09-2025,Electricity,46064,68
2384,AKBB,31-08-2025,Fuel,28217,83
2385,GECE,11-08-2025,Fuel,21796,98
2386,VDRK,16-08-2025,Gas,18673,69
2387,VDRK,10-09-2025,Waste,33151,38
2388,GECE,05-08-2025,Fuel,15069,33
2389,AKBB,04-08-2025,Electricity,48837,45
2390,AKBB,01-08-2025,Fuel,50865,21
2391,AKBB,15-08-2025,Gas,88632,56
2392,VDRK,20-08-2025,Fuel,8820,76
2393,VDRK,03-09-2025,Fuel,3356,26
2394,GFBN,29-08-2025,Electricity,12084,95
2395,VDRK,08-08-2025,Water,65355,75
2396,GECE,08-08-2025,Gas,12931,86
2397,AKBB,05-09-2025,Gas,55270,72
2398,VDRK,26-08-2025,Waste,54501,17
2399,GECE,04-08-2025,Waste,21958,62
2400,GECE,01-08-2025,Electricity,589,79
2401,AKBB,10-08-2025,Electricity,52920,83
2402,GFBN,11-09-2025,Gas,84575,100
2403,VDRK,06-08-2025,Waste,66692,51
2404,GFBN,28-08-2025,Water,47988,24
2405,GFBN,06-08-2025,Water,90025,19
2406,GFBN,07-09-2025,Gas,33400,64
2407,GECE,17-08-2025,Fuel,60823,98
2408,VDRK,24-08-2025,Electricity,13261,69
2409,VDRK,01-08-2025,Water,23333,50
2410,VDRK,05-09-2025,Water,4280,67
2411,AKBB,19-08-2025,Waste,35578,13
2412,AKBB,01-09-2025,Electricity,55014,39
2413,AKBB,30-08-2025,Waste,65363,96
2414,VDRK,26-08-2025,Fuel,65708,24
2415,GFBN,30-08-2025,Waste,98942,56
2416,AKBB,12-08-2025,Gas,84879,71
2417,AKBB,06-08-2025,Gas,75422,92
2418,VDRK,02-09-2025,Electricity,89402,78
2419,GFBN,01-08-2025,Electricity,52278,81
2420,VDRK,13-08-2025,Fuel,28019,67
2421,AKBB,13-08-2025,Electricity,76556,36
2422,VDRK,24-08-2025,Waste,36689,67
2423,GFBN,11-09-2025,Electricity,19606,4
2424,GECE,29-08-2025,Fuel,95911,51
2425,AKBB,25-08-2025,Water,43135,34
2426,GFBN,05-08-2025,Fuel,6664,53
2427,GFBN,03-09-2025,Waste,17713,15
2428,GFBN,28-08-2025,Water,3437,60
2429,AKBB,08-09-2025,Water,44182,73
2430,AKBB,11-08-2025,Electricity,15130,93
2431,AKBB,06-09-2025,Water,76666,27
2432,VDRK,10-08-2025,Waste,28455,8
2433,GFBN,15-08-2025,Gas,48962,100
2434,GECE,08-09-2025,Water,36190,45
2435,GFBN,13-08-2025,Fuel,24023,8
2436,GECE,24-08-2025,Gas,89712,75
2437,VDRK,05-08-2025,Electricity,93102,99
2438,GECE,26-08-2025,Waste,50766,85
2439,AKBB,07-09-2025,Water,91184,82
2440,GFBN,27-08-2025,Electricity,48025,35
2441,VDRK,25-08-2025,Fuel,40043,73
2442,AKBB,23-08-2025,Fuel,40205,91
2443,VDRK,22-08-2025,Electricity,78350,59
2444,AKBB,05-09-2025,Gas,94498,47
2445,GFBN,08-09-2025,Gas,80131,73
2446,GFBN,06-08-2025,Water,34527,51
2447,VDRK,22-08-2025,Gas,8433,98
2448,GECE,17-08-2025,Waste,15500,91
2449,GFBN,04-09-2025,Fuel,78854,59
2450,AKBB,27-08-2025,Gas,45536,2
2451,GFBN,08-08-2025,Waste,7370,62
2452,VDRK,03-09-2025,Gas,36100,42
2453,GFBN,22-08-2025,Fuel,19391,5
2454,GECE,25-08-2025,Waste,30446,91
2455,VDRK,23-08-2025,Waste,44046,48
2456,GFBN,25-08-2025,Fuel,16020,7
2457,GFBN,21-08-2025,Fuel,11437,32
2458,VDRK,10-08-2025,Water,52698,81
2459,GFBN,10-09-2025,Gas,87533,93
2460,GECE,28-08-2025,Gas,18491,25
2461,GFBN,01-08-2025,Gas,29163,74
2462,AKBB,31-07-2025,Gas,85149,84
2463,GECE,12-08-2025,Waste,27235,45
2464,VDRK,02-08-2025,Fuel,97316,63
2465,GFBN,30-08-2025,Waste,12712,99
2466,GFBN,08-09-2025,Waste,37471,52
2467,GFBN,10-08-2025,Waste,62148,74
2468,GECE,08-09-2025,Waste,93804,51
2469,VDRK,07-09-2025,Gas,13709,93
2470,GFBN,31-08-2025,Electricity,68537,90
2471,GECE,16-08-2025,Gas,49818,20
2472,GECE,13-08-2025,Waste,29325,26
2473,GFBN,28-08-2025,Fuel,8555,29
2474,GFBN,05-09-2025,Electricity,52542,50
2475,VDRK,06-08-2025,Fuel,39521,91
2476,GFBN,22-08-2025,Electricity,24011,78
2477,AKBB,20-08-2025,Fuel,16947,77
2478,GFBN,22-08-2025,Gas,48361,100
2479,GECE,13-08-2025,Gas,35833,84
2480,GFBN,07-08-2025,Fuel,41566,65
2481,GECE,01-09-2025,Fuel,53365,97
2482,GFBN,24-08-2025,Fuel,52365,26
2483,GECE,09-08-2025,Waste,89297,56
2484,GECE,01-09-2025,Water,72280,17
2485,GFBN,30-08-2025,Gas,46941,7
2486,AKBB,09-09-2025,Water,90836,45
2487,VDRK,02-09-2025,Gas,58353,93
2488,AKBB,19-08-2025,Electricity,36252,86
2489,AKBB,10-08-2025,Fuel,61588,11
2490,GECE,06-09-2025,Electricity,72222,87
2491,GFBN,05-08-2025,Electricity,51911,93
2492,VDRK,23-08-2025,Gas,12459,31
2493,AKBB,06-08-2025,Waste,42256,57
2494,GFBN,16-08-2025,Fuel,79974,53
2495,GFBN,21-08-2025,Water,19023,47
2496,VDRK,29-08-2025,Gas,72257,28
2497,AKBB,29-08-2025,Waste,60396,65
2498,VDRK,16-08-2025,Gas,74100,6
2499,GECE,02-08-2025,Gas,73270,49
2500,AKBB,09-08-2025,Water,68210,34
2501,GFBN,12-08-2025,Water,31101,65
2502,VDRK,26-08-2025,Waste,32979,1
2503,GFBN,09-08-2025,Waste,93751,65
2504,VDRK,31-08-2025,Electricity,80274,25
2505,GFBN,28-08-2025,Waste,54304,80
2506,GECE,24-08-2025,Water,40241,26
2507,AKBB,24-08-2025,Water,5330,67
2508,AKBB,04-09-2025,Water,59509,14
2509,AKBB,05-09-2025,Gas,62523,43
2510,GFBN,01-09-2025,Waste,37680,29
2511,VDRK,10-09-2025,Electricity,4906,97
2512,AKBB,07-09-2025,Gas,27851,1
2513,AKBB,07-09-2025,Gas,89961,17
2514,GECE,25-08-2025,Gas,37993,96
2515,GECE,18-08-2025,Electricity,15974,23
2516,GFBN,20-08-2025,Fuel,55618,20
2517,AKBB,10-09-2025,Fuel,30644,3
2518,GECE,26-08-2025,Water,33948,7
2519,VDRK,05-09-2025,Water,11563,6
2520,VDRK,26-08-2025,Waste,25410,41
2521,AKBB,24-08-2025,Fuel,66833,51
2522,VDRK,21-08-2025,Gas,53343,15
2523,VDRK,07-09-2025,Gas,11010,77
2524,AKBB,15-08-2025,Fuel,48914,70
2525,VDRK,26-08-2025,Water,40670,1
2526,GECE,01-08-2025,Fuel,40552,79
2527,GFBN,24-08-2025,Gas,33521,38
2528,AKBB,08-09-2025,Gas,37434,21
2529,GECE,03-08-2025,Waste,67782,68
2530,GFBN,31-07-2025,Waste,7051,77
2531,VDRK,08-09-2025,Fuel,38640,80
2532,VDRK,03-09-2025,Water,87676,69
2533,GFBN,04-08-2025,Gas,18531,15
2534,VDRK,20-08-2025,Electricity,57450,44
2535,GECE,01-08-2025,Electricity,98777,41
2536,GECE,28-08-2025,Fuel,87696,69
2537,GFBN,03-09-2025,Fuel,41598,77
2538,GFBN,27-08-2025,Water,75120,53
2539,AKBB,14-08-2025,Electricity,70098,6
2540,AKBB,04-08-2025,Fuel,6844,88
2541,AKBB,07-08-2025,Water,52576,99
2542,GFBN,16-08-2025,Waste,98897,88
2543,AKBB,20-08-2025,Fuel,85453,59
2544,AKBB,19-08-2025,Electricity,24515,77
2545,GFBN,24-08-2025,Gas,7120,41
2546,GECE,01-08-2025,Gas,7882,4
2547,GECE,28-08-2025,Waste,35718,41
2548,AKBB,11-08-2025,Fuel,95510,54
2549,VDRK,02-09-2025,Fuel,54825,95
2550,AKBB,13-08-2025,Gas,39582,5
2551,GFBN,22-08-2025,Water,97016,93
2552,VDRK,01-09-2025,Gas,61241,51
2553,AKBB,09-08-2025,Fuel,84032,9
2554,GECE,10-09-2025,Electricity,646,27
2555,GFBN,15-08-2025,Fuel,7328,100
2556,GFBN,02-08-2025,Gas,24848,65
2557,AKBB,04-09-2025,Water,19504,57
2558,GECE,24-08-2025,Fuel,54253,56
2559,VDRK,06-09-2025,Fuel,98623,7
2560,VDRK,24-08-2025,Fuel,65387,92
2561,AKBB,05-08-2025,Waste,4604,1
2562,VDRK,21-08-2025,Water,40764,26
2563,GFBN,01-08-2025,Electricity,18691,51
2564,AKBB,04-08-2025,Gas,56476,67
2565,GECE,28-08-2025,Electricity,51065,75
2566,VDRK,22-08-2025,Gas,27466,4
2567,AKBB,22-08-2025,Fuel,34728,95
2568,AKBB,05-09-2025,Waste,90125,75
2569,AKBB,30-08-2025,Gas,55151,13
2570,AKBB,31-08-2025,Electricity,81760,48
2571,GECE,01-09-2025,Waste,24672,18
2572,GECE,11-08-2025,Electricity,39916,81
2573,VDRK,09-08-2025,Fuel,92449,15
2574,AKBB,17-08-2025,Fuel,55083,34
2575,GFBN,14-08-2025,Fuel,26047,16
2576,GFBN,09-09-2025,Electricity,78410,34
2577,GFBN,19-08-2025,Gas,74661,76
2578,GECE,17-08-2025,Waste,15093,94
2579,VDRK,07-08-2025,Gas,73226,4
2580,GECE,31-07-2025,Water,36372,23
2581,GFBN,05-08-2025,Gas,62079,5
2582,GFBN,08-09-2025,Water,57242,55
2583,GFBN,03-08-2025,Water,9628,27
2584,AKBB,30-08-2025,Electricity,55615,9
2585,GECE,02-09-2025,Water,50394,5
2586,VDRK,13-08-2025,Gas,88558,67
2587,GECE,08-08-2025,Gas,31795,47
2588,GECE,10-08-2025,Electricity,42904,23
2589,GECE,16-08-2025,Gas,6176,73
2590,VDRK,02-08-2025,Gas,26903,21
2591,AKBB,08-09-2025,Electricity,27454,45
2592,GECE,05-09-2025,Electricity,91568,47
2593,VDRK,28-08-2025,Water,85267,78
2594,GECE,01-09-2025,Water,19878,56
2595,AKBB,01-09-2025,Fuel,49583,65
2596,GECE,20-08-2025,Fuel,7970,27
2597,GECE,22-08-2025,Electricity,18031,6
2598,GFBN,25-08-2025,Gas,72810,16
2599,AKBB,04-09-2025,Waste,52241,19
2600,GECE,17-08-2025,Waste,66435,18
2601,GECE,01-08-2025,Water,51996,27
2602,AKBB,26-08-2025,Gas,8231,49
2603,GFBN,05-09-2025,Electricity,55625,91
2604,GFBN,03-09-2025,Electricity,68470,11
2605,GECE,14-08-2025,Gas,89075,3
2606,GECE,03-09-2025,Water,77232,3
2607,AKBB,10-09-2025,Electricity,24881,33
2608,GFBN,12-08-2025,Gas,48098,9
2609,GECE,06-09-2025,Gas,82111,98
2610,GECE,08-08-2025,Fuel,56083,96
2611,VDRK,29-08-2025,Fuel,34523,63
2612,VDRK,04-09-2025,Electricity,54440,4
2613,GECE,24-08-2025,Waste,91867,42
2614,GFBN,04-09-2025,Electricity,6917,61
2615,GECE,19-08-2025,Water,48427,36
2616,GFBN,05-08-2025,Waste,53367,52
2617,GFBN,17-08-2025,Gas,38820,84
2618,GECE,26-08-2025,Waste,29506,85
2619,VDRK,04-09-2025,Electricity,5665,19
2620,VDRK,11-08-2025,Water,96270,36
2621,AKBB,18-08-2025,Fuel,20478,20
2622,AKBB,18-08-2025,Water,44272,71
2623,GFBN,12-08-2025,Water,30819,84
2624,GFBN,31-08-2025,Gas,20628,91
2625,GFBN,01-09-2025,Waste,14399,47
2626,AKBB,02-09-2025,Gas,65830,8
2627,VDRK,28-08-2025,Fuel,95223,59
2628,GECE,18-08-2025,Electricity,9314,17
2629,VDRK,31-08-2025,Water,73276,74
2630,AKBB,09-09-2025,Gas,85845,34
2631,GFBN,18-08-2025,Electricity,49632,70
2632,VDRK,11-09-2025,Fuel,9140,9
2633,GFBN,23-08-2025,Water,73490,32
2634,GECE,06-09-2025,Water,18811,43
2635,AKBB,23-08-2025,Electricity,3452,90
2636,GFBN,05-09-2025,Waste,57728,8
2637,GFBN,05-08-2025,Water,65062,49
2638,GFBN,17-08-2025,Fuel,24593,12
2639,GECE,24-08-2025,Fuel,64093,57
2640,GFBN,03-09-2025,Gas,82416,51
2641,VDRK,22-08-2025,Waste,49187,35
2642,VDRK,23-08-2025,Electricity,16148,38
2643,GFBN,20-08-2025,Fuel,43991,95
2644,VDRK,04-08-2025,Water,91660,85
2645,GECE,06-09-2025,Electricity,56350,38
2646,VDRK,13-08-2025,Fuel,51714,1
2647,GFBN,20-08-2025,Water,44984,37
2648,GECE,28-08-2025,Electricity,17922,74
2649,GECE,07-08-2025,Fuel,81802,97
2650,GECE,20-08-2025,Gas,7728,38
2651,GECE,06-08-2025,Fuel,37433,44
2652,VDRK,04-08-2025,Water,53944,47
2653,GECE,01-09-2025,Fuel,32558,53
2654,GECE,04-08-2025,Fuel,42524,44
2655,AKBB,05-08-2025,Water,14181,25
2656,VDRK,22-08-2025,Gas,29232,51
2657,VDRK,28-08-2025,Fuel,50396,8
2658,AKBB,30-08-2025,Fuel,9339,83
2659,GECE,15-08-2025,Water,17728,42
2660,VDRK,24-08-2025,Gas,24723,81
2661,AKBB,16-08-2025,Water,1362,47
2662,GFBN,19-08-2025,Gas,94595,53
2663,AKBB,19-08-2025,Waste,44698,51
2664,VDRK,19-08-2025,Gas,14474,32
2665,GECE,10-09-2025,Waste,4317,95
2666,GECE,02-09-2025,Waste,21437,92
2667,GECE,19-08-2025,Water,48712,87
2668,GFBN,08-08-2025,Waste,97428,71
2669,VDRK,08-09-2025,Fuel,43422,66
2670,VDRK,14-08-2025,Water,8333,94
2671,AKBB,05-09-2025,Waste,16993,64
2672,GFBN,09-09-2025,Water,12565,18
2673,AKBB,03-08-2025,Water,23131,100
2674,GFBN,23-08-2025,Water,26342,11
2675,GECE,02-09-2025,Electricity,57551,95
2676,VDRK,09-08-2025,Electricity,30535,91
2677,GECE,26-08-2025,Waste,68075,44
2678,VDRK,08-09-2025,Fuel,95172,41
2679,AKBB,15-08-2025,Fuel,71823,92
2680,VDRK,21-08-2025,Fuel,52298,58
2681,GECE,24-08-2025,Gas,73161,91
2682,VDRK,06-09-2025,Water,50851,37
2683,AKBB,15-08-2025,Electricity,80689,50
2684,GECE,09-09-2025,Electricity,10951,68
2685,VDRK,08-09-2025,Electricity,44747,12
2686,GECE,09-09-2025,Waste,14263,44
2687,GECE,03-08-2025,Waste,94925,33
2688,GFBN,16-08-2025,Waste,98972,75
2689,GFBN,01-08-2025,Gas,44729,85
2690,VDRK,15-08-2025,Electricity,63831,60
2691,VDRK,09-08-2025,Waste,30748,38
2692,AKBB,08-09-2025,Electricity,80725,95
2693,VDRK,06-08-2025,Waste,72839,43
2694,GFBN,04-08-2025,Fuel,58034,43
2695,VDRK,06-08-2025,Electricity,43639,61
2696,GFBN,31-07-2025,Water,39843,93
2697,GFBN,05-09-2025,Electricity,18200,70
2698,VDRK,20-08-2025,Gas,79057,11
2699,VDRK,31-08-2025,Waste,52641,34
2700,GFBN,08-08-2025,Water,15460,92
2701,VDRK,05-08-2025,Electricity,88033,27
2702,GFBN,24-08-2025,Gas,44953,78
2703,GFBN,01-08-2025,Gas,54454,73
2704,VDRK,24-08-2025,Electricity,22481,27
2705,GFBN,24-08-2025,Water,53293,56
2706,GECE,11-09-2025,Gas,91267,45
2707,AKBB,29-08-2025,Gas,61366,78
2708,GFBN,03-08-2025,Fuel,45542,60
2709,GFBN,23-08-2025,Gas,88712,8
2710,VDRK,11-08-2025,Fuel,43621,80
2711,VDRK,02-08-2025,Waste,65286,46
2712,GECE,02-09-2025,Water,93829,68
2713,GECE,07-08-2025,Waste,40322,17
2714,GECE,02-09-2025,Water,97870,11
2715,GECE,14-08-2025,Waste,59844,64
2716,VDRK,03-08-2025,Gas,82191,40
2717,GECE,16-08-2025,Electricity,66010,23
2718,VDRK,27-08-2025,Waste,37973,78
2719,AKBB,21-08-2025,Gas,38753,4
2720,VDRK,12-08-2025,Electricity,65995,10
2721,GFBN,05-09-2025,Waste,70312,33
2722,GECE,21-08-2025,Electricity,82065,45
2723,VDRK,24-08-2025,Fuel,88774,40
2724,VDRK,16-08-2025,Fuel,86654,80
2725,GFBN,12-08-2025,Water,27021,79
2726,AKBB,10-09-2025,Fuel,68904,95
2727,GECE,01-08-2025,Water,4738,21
2728,GFBN,24-08-2025,Fuel,1272,79
2729,GFBN,04-09-2025,Water,45979,91
2730,GFBN,10-09-2025,Electricity,42956,67
2731,GECE,22-08-2025,Waste,42355,58
2732,VDRK,26-08-2025,Waste,37364,14
2733,GFBN,21-08-2025,Electricity,69068,5
2734,AKBB,05-09-2025,Gas,28579,76
2735,GFBN,01-08-2025,Gas,58775,35
2736,AKBB,28-08-2025,Water,90179,42
2737,GECE,27-08-2025,Fuel,14051,77
2738,AKBB,07-08-2025,Water,66115,20
2739,AKBB,06-09-2025,Waste,15334,80
2740,VDRK,08-09-2025,Gas,67693,22
2741,GFBN,20-08-2025,Water,41285,75
2742,VDRK,18-08-2025,Waste,99169,94
2743,VDRK,06-09-2025,Waste,59491,77
2744,GFBN,11-09-2025,Water,29388,75
2745,VDRK,13-08-2025,Electricity,33774,30
2746,GECE,18-08-2025,Water,78292,1
2747,AKBB,01-08-2025,Fuel,84700,63
2748,VDRK,20-08-2025,Water,5062,58
2749,GFBN,10-08-2025,Fuel,74509,54
2750,GFBN,28-08-2025,Waste,29179,74
2751,VDRK,19-08-2025,Water,25637,94
2752,GFBN,20-08-2025,Electricity,3159,41
2753,GECE,17-08-2025,Electricity,63729,52
2754,GECE,29-08-2025,Water,11860,91
2755,VDRK,01-08-2025,Gas,30370,80
2756,GFBN,09-08-2025,Fuel,75360,10
2757,VDRK,03-09-2025,Waste,60187,69
2758,GFBN,15-08-2025,Water,70397,21
2759,AKBB,06-08-2025,Fuel,33924,19
2760,GECE,20-08-2025,Gas,45949,99
2761,AKBB,21-08-2025,Electricity,72634,1
2762,VDRK,04-09-2025,Fuel,99514,49
2763,GECE,11-09-2025,Electricity,45949,14
2764,VDRK,11-09-2025,Waste,70865,92
2765,GECE,05-09-2025,Water,43005,73
2766,GFBN,03-09-2025,Water,11122,52
2767,VDRK,14-08-2025,Waste,26202,39
2768,GECE,04-08-2025,Gas,67331,36
2769,VDRK,01-08-2025,Water,65420,43
2770,AKBB,06-09-2025,Waste,71161,60
2771,GFBN,07-09-2025,Gas,94599,90
2772,GECE,28-08-2025,Electricity,27098,93
2773,GFBN,17-08-2025,Waste,53734,59
2774,GECE,07-09-2025,Electricity,57822,24
2775,GFBN,14-08-2025,Fuel,50496,82
2776,GECE,20-08-2025,Water,7698,57
2777,GECE,02-09-2025,Fuel,43056,88
2778,AKBB,01-09-2025,Electricity,95531,28
2779,GFBN,26-08-2025,Gas,69072,5
2780,GFBN,11-08-2025,Fuel,50700,95
2781,VDRK,10-08-2025,Fuel,73413,44
2782,VDRK,17-08-2025,Fuel,17902,81
2783,GFBN,08-08-2025,Fuel,69561,91
2784,GFBN,24-08-2025,Electricity,25851,26
2785,AKBB,01-08-2025,Electricity,4108,64
2786,GECE,05-09-2025,Fuel,83683,14
2787,AKBB,30-08-2025,Fuel,16464,42
2788,AKBB,18-08-2025,Waste,28212,57
2789,GECE,20-08-2025,Waste,98050,96
2790,VDRK,04-09-2025,Gas,29186,50
2791,GECE,09-08-2025,Gas,59454,31
2792,GECE,11-09-2025,Electricity,22553,94
2793,GFBN,31-08-2025,Waste,86613,7
2794,AKBB,02-08-2025,Fuel,97142,10
2795,AKBB,29-08-2025,Electricity,76678,86
2796,VDRK,09-08-2025,Gas,28600,34
2797,GECE,23-08-2025,Gas,95035,75
2798,AKBB,21-08-2025,Waste,20767,63
2799,AKBB,09-08-2025,Gas,96725,53
2800,GECE,23-08-2025,Fuel,57878,18
2801,VDRK,29-08-2025,Water,23532,26
2802,GFBN,30-08-2025,Fuel,50786,25
2803,GECE,27-08-2025,Water,64353,10
2804,AKBB,28-08-2025,Water,5675,89
2805,GFBN,06-09-2025,Electricity,74887,39
2806,GECE,04-08-2025,Fuel,16269,6
2807,GFBN,02-09-2025,Waste,96619,66
2808,GECE,08-09-2025,Water,30514,17
2809,VDRK,24-08-2025,Waste,58813,90
2810,AKBB,07-08-2025,Fuel,49376,79
2811,AKBB,02-08-2025,Waste,10962,63
2812,GECE,22-08-2025,Waste,87151,95
2813,GECE,28-08-2025,Water,92775,51
2814,AKBB,06-08-2025,Gas,32497,6
2815,GFBN,05-08-2025,Fuel,10462,50
2816,GECE,11-09-2025,Fuel,82689,4
2817,GECE,21-08-2025,Waste,89875,19
2818,GECE,15-08-2025,Gas,37718,14
2819,VDRK,21-08-2025,Fuel,24495,98
2820,AKBB,13-08-2025,Waste,9343,38
2821,GECE,23-08-2025,Waste,67334,11
2822,GFBN,17-08-2025,Water,20118,62
2823,GFBN,16-08-2025,Waste,68473,39
2824,AKBB,08-08-2025,Water,86629,49
2825,GFBN,06-08-2025,Fuel,62437,8
2826,GECE,17-08-2025,Gas,67905,1
2827,VDRK,31-07-2025,Gas,82050,66
2828,GECE,02-08-2025,Gas,30310,5
2829,AKBB,10-08-2025,Waste,52866,22
2830,GFBN,03-08-2025,Electricity,73293,40
2831,VDRK,06-08-2025,Electricity,99837,13
2832,GFBN,22-08-2025,Fuel,9401,37
2833,GECE,30-08-2025,Electricity,91149,24
2834,GFBN,19-08-2025,Water,27204,6
2835,GFBN,23-08-2025,Electricity,35219,94
2836,GECE,10-08-2025,Fuel,43328,60
2837,AKBB,05-09-2025,Gas,74006,85
2838,AKBB,05-09-2025,Fuel,75637,71
2839,VDRK,05-09-2025,Fuel,99675,93
2840,GECE,07-09-2025,Gas,98274,74
2841,AKBB,15-08-2025,Gas,72005,78
2842,GECE,01-09-2025,Fuel,80698,65
2843,VDRK,27-08-2025,Water,91694,13
2844,AKBB,31-08-2025,Gas,22485,5
2845,GECE,25-08-2025,Waste,17090,78
2846,GFBN,07-09-2025,Fuel,1208,17
2847,AKBB,01-08-2025,Fuel,20941,69
2848,GFBN,11-08-2025,Water,51441,26
2849,VDRK,27-08-2025,Fuel,42128,55
2850,AKBB,03-09-2025,Fuel,10257,99
2851,GECE,11-09-2025,Electricity,48260,52
2852,GECE,02-09-2025,Water,37270,8
2853,VDRK,04-09-2025,Electricity,72382,6
2854,GFBN,19-08-2025,Gas,85102,50
2855,GFBN,16-08-2025,Electricity,46637,68
2856,VDRK,25-08-2025,Waste,11452,37
2857,GFBN,27-08-2025,Electricity,2605,90
2858,GFBN,22-08-2025,Gas,87634,36
2859,GECE,27-08-2025,Electricity,62023,89
2860,VDRK,08-08-2025,Electricity,78675,30
2861,AKBB,31-07-2025,Waste,18033,67
2862,GFBN,05-09-2025,Electricity,23109,1
2863,GFBN,04-09-2025,Electricity,96865,92
2864,VDRK,10-08-2025,Fuel,90719,25
2865,GFBN,29-08-2025,Electricity,48142,43
2866,GFBN,09-08-2025,Gas,58702,91
2867,GFBN,06-09-2025,Waste,91633,33
2868,GFBN,10-08-2025,Fuel,6267,9
2869,AKBB,14-08-2025,Gas,98255,80
2870,VDRK,06-09-2025,Fuel,94440,84
2871,GECE,11-08-2025,Electricity,95784,19
2872,GFBN,22-08-2025,Fuel,51749,34
2873,VDRK,16-08-2025,Gas,53116,17
2874,GFBN,11-09-2025,Fuel,40744,46
2875,VDRK,05-08-2025,Water,46138,9
2876,AKBB,25-08-2025,Electricity,50847,4
2877,VDRK,20-08-2025,Water,75723,94
2878,AKBB,11-08-2025,Gas,92765,95
2879,VDRK,14-08-2025,Gas,42154,64
2880,AKBB,03-09-2025,Gas,51182,67
2881,AKBB,30-08-2025,Waste,36377,7
2882,GFBN,11-08-2025,Water,53628,54
2883,GECE,11-09-2025,Gas,71567,7
2884,GECE,03-08-2025,Water,52743,37
2885,VDRK,10-08-2025,Gas,96825,75
2886,VDRK,10-09-2025,Electricity,87915,46
2887,VDRK,20-08-2025,Waste,46141,12
2888,AKBB,23-08-2025,Gas,88,1
2889,GFBN,01-08-2025,Electricity,62065,99
2890,VDRK,31-07-2025,Fuel,76430,98
2891,GECE,10-09-2025,Gas,78517,1
2892,GECE,02-08-2025,Water,55534,81
2893,GFBN,06-08-2025,Waste,72878,64
2894,GECE,12-08-2025,Water,39264,28
2895,AKBB,03-09-2025,Gas,64780,10
2896,AKBB,08-08-2025,Electricity,76674,97
2897,GFBN,10-08-2025,Water,86559,75
2898,GECE,11-09-2025,Gas,61808,60
2899,VDRK,19-08-2025,Fuel,10001,91
2900,GFBN,01-08-2025,Gas,82569,95
2901,AKBB,03-08-2025,Electricity,46314,18
2902,GFBN,15-08-2025,Water,67588,55
2903,AKBB,07-08-2025,Waste,60698,94
2904,VDRK,09-09-2025,Waste,93490,26
2905,AKBB,03-09-2025,Gas,54374,61
2906,VDRK,01-08-2025,Gas,18111,38
2907,GFBN,09-09-2025,Waste,32376,52
2908,AKBB,31-08-2025,Waste,51996,93
2909,GFBN,24-08-2025,Waste,79557,41
2910,GFBN,02-08-2025,Electricity,91164,77
2911,GECE,05-09-2025,Fuel,48820,43
2912,AKBB,06-09-2025,Water,85576,36
2913,GFBN,14-08-2025,Gas,77150,17
2914,VDRK,19-08-2025,Waste,3460,98
2915,GFBN,26-08-2025,Fuel,64681,35
2916,AKBB,14-08-2025,Waste,37332,86
2917,AKBB,03-09-2025,Waste,27299,8
2918,AKBB,09-08-2025,Gas,50995,30
2919,VDRK,24-08-2025,Water,87014,44
2920,GFBN,31-07-2025,Gas,41824,29
2921,AKBB,09-08-2025,Fuel,64661,98
2922,VDRK,18-08-2025,Fuel,12283,27
2923,AKBB,29-08-2025,Gas,9036,80
2924,GFBN,02-09-2025,Waste,84670,10
2925,GECE,28-08-2025,Waste,85739,58
2926,GECE,28-08-2025,Water,87849,65
2927,GECE,03-08-2025,Waste,57965,47
2928,VDRK,26-08-2025,Waste,93432,5
2929,AKBB,16-08-2025,Gas,43707,35
2930,GECE,09-08-2025,Fuel,19996,59
2931,VDRK,10-08-2025,Gas,25604,26
2932,GECE,09-09-2025,Waste,57116,89
2933,AKBB,08-09-2025,Fuel,78128,66
2934,GECE,13-08-2025,Waste,5846,48
2935,VDRK,03-08-2025,Water,76110,98
2936,AKBB,13-08-2025,Waste,34286,74
2937,GECE,25-08-2025,Fuel,64749,26
2938,GECE,25-08-2025,Electricity,85531,28
2939,AKBB,05-08-2025,Electricity,81702,60
2940,GFBN,19-08-2025,Fuel,14142,26
2941,VDRK,04-09-2025,Gas,40908,25
2942,VDRK,31-08-2025,Water,76964,86
2943,GFBN,17-08-2025,Gas,25725,12
2944,GFBN,05-09-2025,Water,91896,98
2945,GFBN,31-07-2025,Fuel,6954,82
2946,AKBB,14-08-2025,Gas,91898,14
2947,AKBB,10-08-2025,Water,65129,5
2948,VDRK,03-09-2025,Gas,30397,84
2949,GECE,06-08-2025,Water,81866,71
2950,GECE,31-08-2025,Electricity,68479,79
2951,VDRK,13-08-2025,Gas,97498,9
2952,VDRK,30-08-2025,Water,61958,90
2953,GFBN,20-08-2025,Electricity,65327,78
2954,AKBB,19-08-2025,Waste,97796,82
2955,AKBB,22-08-2025,Electricity,63493,33
2956,GECE,06-08-2025,Electricity,19251,6
2957,GECE,23-08-2025,Gas,25533,70
